   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1321,DANIELLE,30.5,-39.2,08/21/18Z, 25,1014,TROPICAL DEPRESSION,2004,08/21/2004 18:00:00
1321,DANIELLE,30.3,-39.8,08/22/00Z, 25,1015,TROPICAL DEPRESSION,2004,08/22/2004 00:00:00
1321,DANIELLE,30.2,-40.3,08/22/06Z, 25,1015,TROPICAL DEPRESSION,2004,08/22/2004 06:00:00
1321,DANIELLE,30.3,-40.8,08/22/12Z, 25,1015,TROPICAL DEPRESSION,2004,08/22/2004 12:00:00
1321,DANIELLE,30.4,-41.2,08/22/18Z, 25,1016,TROPICAL DEPRESSION,2004,08/22/2004 18:00:00
1321,DANIELLE,30.8,-42,08/23/00Z, 25,1016,TROPICAL DEPRESSION,2004,08/23/2004 00:00:00
1321,DANIELLE,31.7,-42.5,08/23/06Z, 25,1017,TROPICAL DEPRESSION,2004,08/23/2004 06:00:00
1321,DANIELLE,32.3,-43.3,08/23/12Z, 25,1017,TROPICAL DEPRESSION,2004,08/23/2004 12:00:00
1321,DANIELLE,33.1,-43.8,08/23/18Z, 25,1017,TROPICAL DEPRESSION,2004,08/23/2004 18:00:00
1321,DANIELLE,33.9,-44.2,08/24/00Z, 20,1018,TROPICAL DEPRESSION,2004,08/24/2004 00:00:00
1321,DANIELLE,34.7,-44.6,08/24/06Z, 20,1018,TROPICAL DEPRESSION,2004,08/24/2004 06:00:00
1321,DANIELLE,35.5,-45,08/24/12Z, 20,1019,TROPICAL DEPRESSION,2004,08/24/2004 12:00:00
1321,DANIELLE,36.4,-45.2,08/24/18Z, 20,1019,TROPICAL DEPRESSION,2004,08/24/2004 18:00:00
1323,FRANCES,11.1,-35.2,08/25/00Z, 25,1009,TROPICAL DEPRESSION,2004,08/25/2004 00:00:00
1323,FRANCES,11.2,-36.8,08/25/06Z, 30,1008,TROPICAL DEPRESSION,2004,08/25/2004 06:00:00
1323,FRANCES,11.3,-38.3,08/25/12Z, 30,1007,TROPICAL DEPRESSION,2004,08/25/2004 12:00:00
1323,FRANCES,11.5,-39.8,08/25/18Z, 35,1005,TROPICAL STORM,2004,08/25/2004 18:00:00
1323,FRANCES,11.9,-41.5,08/26/00Z, 40,1003,TROPICAL STORM,2004,08/26/2004 00:00:00
1323,FRANCES,12.3,-42.9,08/26/06Z, 45,1000,TROPICAL STORM,2004,08/26/2004 06:00:00
1323,FRANCES,12.8,-44.5,08/26/12Z, 55, 994,TROPICAL STORM,2004,08/26/2004 12:00:00
1323,FRANCES,13.3,-45.8,08/26/18Z, 65, 987,HURRICANE-1,2004,08/26/2004 18:00:00
1323,FRANCES,13.7,-46.8,08/27/00Z, 70, 984,HURRICANE-1,2004,08/27/2004 00:00:00
1323,FRANCES,14.2,-47.8,08/27/06Z, 75, 980,HURRICANE-1,2004,08/27/2004 06:00:00
1323,FRANCES,14.7,-48.5,08/27/12Z, 90, 970,HURRICANE-2,2004,08/27/2004 12:00:00
1323,FRANCES,15.4,-49.3,08/27/18Z,100, 962,HURRICANE-3,2004,08/27/2004 18:00:00
1323,FRANCES,15.9,-50,08/28/00Z,100, 962,HURRICANE-3,2004,08/28/2004 00:00:00
1323,FRANCES,16.6,-50.9,08/28/06Z,100, 962,HURRICANE-3,2004,08/28/2004 06:00:00
1323,FRANCES,17.2,-51.6,08/28/12Z,105, 958,HURRICANE-3,2004,08/28/2004 12:00:00
1323,FRANCES,17.7,-52.3,08/28/18Z,115, 948,HURRICANE-4,2004,08/28/2004 18:00:00
1323,FRANCES,18.1,-52.9,08/29/00Z,115, 948,HURRICANE-4,2004,08/29/2004 00:00:00
1323,FRANCES,18.4,-53.6,08/29/06Z,115, 948,HURRICANE-4,2004,08/29/2004 06:00:00
1323,FRANCES,18.6,-54.4,08/29/12Z,115, 948,HURRICANE-4,2004,08/29/2004 12:00:00
1323,FRANCES,18.8,-55,08/29/18Z,110, 948,HURRICANE-3,2004,08/29/2004 18:00:00
1323,FRANCES,18.9,-55.8,08/30/00Z,105, 954,HURRICANE-3,2004,08/30/2004 00:00:00
1323,FRANCES,19,-56.8,08/30/06Z,100, 958,HURRICANE-3,2004,08/30/2004 06:00:00
1323,FRANCES,19.2,-58.1,08/30/12Z,100, 956,HURRICANE-3,2004,08/30/2004 12:00:00
1323,FRANCES,19.4,-59.3,08/30/18Z,110, 948,HURRICANE-3,2004,08/30/2004 18:00:00
1323,FRANCES,19.6,-60.7,08/31/00Z,110, 946,HURRICANE-3,2004,08/31/2004 00:00:00
1323,FRANCES,19.8,-62.1,08/31/06Z,115, 950,HURRICANE-4,2004,08/31/2004 06:00:00
1323,FRANCES,20,-63.5,08/31/12Z,120, 949,HURRICANE-4,2004,08/31/2004 12:00:00
1323,FRANCES,20.3,-65,08/31/18Z,125, 942,HURRICANE-4,2004,08/31/2004 18:00:00
1323,FRANCES,20.6,-66.4,09/01/00Z,120, 941,HURRICANE-4,2004,09/01/2004 00:00:00
1323,FRANCES,21,-67.9,09/01/06Z,120, 939,HURRICANE-4,2004,09/01/2004 06:00:00
1323,FRANCES,21.4,-69.1,09/01/12Z,120, 937,HURRICANE-4,2004,09/01/2004 12:00:00
1323,FRANCES,21.8,-70.4,09/01/18Z,120, 941,HURRICANE-4,2004,09/01/2004 18:00:00
1323,FRANCES,22.2,-71.4,09/02/00Z,120, 939,HURRICANE-4,2004,09/02/2004 00:00:00
1323,FRANCES,22.7,-72.5,09/02/06Z,125, 937,HURRICANE-4,2004,09/02/2004 06:00:00
1323,FRANCES,23.2,-73.5,09/02/12Z,120, 939,HURRICANE-4,2004,09/02/2004 12:00:00
1323,FRANCES,23.8,-74.3,09/02/18Z,115, 948,HURRICANE-4,2004,09/02/2004 18:00:00
1323,FRANCES,24.2,-75,09/03/00Z,105, 948,HURRICANE-3,2004,09/03/2004 00:00:00
1323,FRANCES,24.7,-75.7,09/03/06Z,100, 954,HURRICANE-3,2004,09/03/2004 06:00:00
1323,FRANCES,25.3,-76.3,09/03/12Z, 95, 958,HURRICANE-2,2004,09/03/2004 12:00:00
1323,FRANCES,25.7,-77.1,09/03/18Z, 90, 960,HURRICANE-2,2004,09/03/2004 18:00:00
1323,FRANCES,26,-77.5,09/04/00Z, 85, 960,HURRICANE-2,2004,09/04/2004 00:00:00
1323,FRANCES,26.4,-77.9,09/04/06Z, 85, 960,HURRICANE-2,2004,09/04/2004 06:00:00
1323,FRANCES,26.8,-78.5,09/04/12Z, 90, 962,HURRICANE-2,2004,09/04/2004 12:00:00
1323,FRANCES,26.8,-79.1,09/04/18Z, 90, 962,HURRICANE-2,2004,09/04/2004 18:00:00
1323,FRANCES,27,-79.4,09/05/00Z, 95, 958,HURRICANE-2,2004,09/05/2004 00:00:00
1323,FRANCES,27.2,-80.2,09/05/06Z, 90, 960,HURRICANE-2,2004,09/05/2004 06:00:00
1323,FRANCES,27.4,-80.7,09/05/12Z, 80, 969,HURRICANE-1,2004,09/05/2004 12:00:00
1323,FRANCES,27.8,-81.7,09/05/18Z, 60, 975,TROPICAL STORM,2004,09/05/2004 18:00:00
1323,FRANCES,28.1,-82.3,09/06/00Z, 55, 978,TROPICAL STORM,2004,09/06/2004 00:00:00
1323,FRANCES,28.6,-83.3,09/06/06Z, 55, 981,TROPICAL STORM,2004,09/06/2004 06:00:00
1323,FRANCES,29.2,-83.7,09/06/12Z, 55, 982,TROPICAL STORM,2004,09/06/2004 12:00:00
1323,FRANCES,30.1,-84,09/06/18Z, 50, 982,TROPICAL STORM,2004,09/06/2004 18:00:00
1323,FRANCES,31,-84.6,09/07/00Z, 35, 984,TROPICAL STORM,2004,09/07/2004 00:00:00
1323,FRANCES,31.5,-85,09/07/06Z, 30, 988,TROPICAL DEPRESSION,2004,09/07/2004 06:00:00
1323,FRANCES,32,-85.2,09/07/12Z, 25, 992,TROPICAL DEPRESSION,2004,09/07/2004 12:00:00
1323,FRANCES,32.5,-85.1,09/07/18Z, 25, 996,TROPICAL DEPRESSION,2004,09/07/2004 18:00:00
1323,FRANCES,33.4,-84.7,09/08/00Z, 25, 998,TROPICAL DEPRESSION,2004,09/08/2004 00:00:00
1323,FRANCES,34.3,-84.3,09/08/06Z, 25,1000,TROPICAL DEPRESSION,2004,09/08/2004 06:00:00
1323,FRANCES,36.1,-83.2,09/08/12Z, 25,1001,TROPICAL DEPRESSION,2004,09/08/2004 12:00:00
1323,FRANCES,37.8,-82.1,09/08/18Z, 25,1002,TROPICAL DEPRESSION,2004,09/08/2004 18:00:00
1323,FRANCES,38.7,-81.3,09/09/00Z, 25,1001,EXTRATROPICAL STORM,2004,09/09/2004 00:00:00
1323,FRANCES,40.5,-80,09/09/06Z, 30,1001,EXTRATROPICAL STORM,2004,09/09/2004 06:00:00
1323,FRANCES,42.8,-77.7,09/09/12Z, 35,1001,EXTRATROPICAL STORM,2004,09/09/2004 12:00:00
1323,FRANCES,44.3,-75.7,09/09/18Z, 30,1002,EXTRATROPICAL STORM,2004,09/09/2004 18:00:00
1323,FRANCES,45.3,-73.3,09/10/00Z, 25,1003,EXTRATROPICAL STORM,2004,09/10/2004 00:00:00
1323,FRANCES,46.2,-70.5,09/10/06Z, 20,1004,EXTRATROPICAL STORM,2004,09/10/2004 06:00:00
1323,FRANCES,46.6,-67.3,09/10/12Z, 20,1005,EXTRATROPICAL STORM,2004,09/10/2004 12:00:00
1323,FRANCES,47.2,-64.2,09/10/18Z, 20,1005,EXTRATROPICAL STORM,2004,09/10/2004 18:00:00
1324,GASTON,0,0,08/27/00Z,  0,   0,,2004,08/27/2004 00:00:00
1324,GASTON,0,0,08/27/06Z,  0,   0,,2004,08/27/2004 06:00:00
1324,GASTON,31.8,-78.1,08/27/12Z, 25,1015,TROPICAL DEPRESSION,2004,08/27/2004 12:00:00
1324,GASTON,31.6,-78,08/27/18Z, 25,1014,TROPICAL DEPRESSION,2004,08/27/2004 18:00:00
1324,GASTON,31.4,-78,08/28/00Z, 30,1011,TROPICAL DEPRESSION,2004,08/28/2004 00:00:00
1324,GASTON,31.3,-78.2,08/28/06Z, 35,1005,TROPICAL STORM,2004,08/28/2004 06:00:00
1324,GASTON,31.3,-78.5,08/28/12Z, 45,1000,TROPICAL STORM,2004,08/28/2004 12:00:00
1324,GASTON,31.3,-78.8,08/28/18Z, 50, 997,TROPICAL STORM,2004,08/28/2004 18:00:00
1324,GASTON,31.5,-79.1,08/29/00Z, 55, 994,TROPICAL STORM,2004,08/29/2004 00:00:00
1324,GASTON,32.1,-79.4,08/29/06Z, 60, 991,TROPICAL STORM,2004,08/29/2004 06:00:00
1324,GASTON,32.8,-79.5,08/29/12Z, 65, 986,HURRICANE-1,2004,08/29/2004 12:00:00
1324,GASTON,33.5,-79.6,08/29/18Z, 45, 992,TROPICAL STORM,2004,08/29/2004 18:00:00
1324,GASTON,34.2,-79.4,08/30/00Z, 30, 995,TROPICAL DEPRESSION,2004,08/30/2004 00:00:00
1324,GASTON,34.9,-79.1,08/30/06Z, 30, 998,TROPICAL DEPRESSION,2004,08/30/2004 06:00:00
1324,GASTON,35.6,-78.7,08/30/12Z, 25,1000,TROPICAL DEPRESSION,2004,08/30/2004 12:00:00
1324,GASTON,36.4,-77.8,08/30/18Z, 30,1002,TROPICAL DEPRESSION,2004,08/30/2004 18:00:00
1324,GASTON,37.2,-76.6,08/31/00Z, 35,1001,TROPICAL STORM,2004,08/31/2004 00:00:00
1324,GASTON,38.1,-74.8,08/31/06Z, 35,1001,TROPICAL STORM,2004,08/31/2004 06:00:00
1324,GASTON,39.1,-72.9,08/31/12Z, 35,1001,TROPICAL STORM,2004,08/31/2004 12:00:00
1324,GASTON,40.2,-70.5,08/31/18Z, 35, 999,TROPICAL STORM,2004,08/31/2004 18:00:00
1324,GASTON,41,-67.5,09/01/00Z, 40, 999,TROPICAL STORM,2004,09/01/2004 00:00:00
1324,GASTON,41.7,-63.5,09/01/06Z, 45, 999,TROPICAL STORM,2004,09/01/2004 06:00:00
1324,GASTON,43,-59.6,09/01/12Z, 45, 999,EXTRATROPICAL STORM,2004,09/01/2004 12:00:00
1324,GASTON,45,-55,09/01/18Z, 45, 998,EXTRATROPICAL STORM,2004,09/01/2004 18:00:00
1324,GASTON,47,-50,09/02/00Z, 45, 997,EXTRATROPICAL STORM,2004,09/02/2004 00:00:00
1324,GASTON,48.5,-44,09/02/06Z, 45, 996,EXTRATROPICAL STORM,2004,09/02/2004 06:00:00
1324,GASTON,50,-38,09/02/12Z, 45, 994,EXTRATROPICAL STORM,2004,09/02/2004 12:00:00
1324,GASTON,51.1,-32,09/02/18Z, 40, 994,EXTRATROPICAL STORM,2004,09/02/2004 18:00:00
1324,GASTON,52,-28.9,09/03/00Z, 35, 998,EXTRATROPICAL STORM,2004,09/03/2004 00:00:00
1324,GASTON,0,0,09/03/06Z,  0,   0,,2004,09/03/2004 06:00:00
1324,GASTON,0,0,09/03/12Z,  0,   0,,2004,09/03/2004 12:00:00
1324,GASTON,0,0,09/03/18Z,  0,   0,,2004,09/03/2004 18:00:00
1326,IVAN,0,0,09/02/00Z,  0,   0,,2004,09/02/2004 00:00:00
1326,IVAN,0,0,09/02/06Z,  0,   0,,2004,09/02/2004 06:00:00
1326,IVAN,0,0,09/02/12Z,  0,   0,,2004,09/02/2004 12:00:00
1326,IVAN,9.7,-27.6,09/02/18Z, 25,1009,TROPICAL DEPRESSION,2004,09/02/2004 18:00:00
1326,IVAN,9.7,-28.7,09/03/00Z, 30,1007,TROPICAL DEPRESSION,2004,09/03/2004 00:00:00
1326,IVAN,9.7,-30.3,09/03/06Z, 35,1005,TROPICAL STORM,2004,09/03/2004 06:00:00
1326,IVAN,9.5,-32.1,09/03/12Z, 40,1003,TROPICAL STORM,2004,09/03/2004 12:00:00
1326,IVAN,9.3,-33.6,09/03/18Z, 45,1000,TROPICAL STORM,2004,09/03/2004 18:00:00
1326,IVAN,9.1,-35,09/04/00Z, 45, 999,TROPICAL STORM,2004,09/04/2004 00:00:00
1326,IVAN,8.9,-36.5,09/04/06Z, 50, 997,TROPICAL STORM,2004,09/04/2004 06:00:00
1326,IVAN,8.9,-38.2,09/04/12Z, 50, 997,TROPICAL STORM,2004,09/04/2004 12:00:00
1326,IVAN,9,-39.9,09/04/18Z, 55, 994,TROPICAL STORM,2004,09/04/2004 18:00:00
1326,IVAN,9.3,-41.4,09/05/00Z, 60, 991,TROPICAL STORM,2004,09/05/2004 00:00:00
1326,IVAN,9.5,-43.4,09/05/06Z, 65, 987,HURRICANE-1,2004,09/05/2004 06:00:00
1326,IVAN,9.8,-45.1,09/05/12Z, 85, 977,HURRICANE-2,2004,09/05/2004 12:00:00
1326,IVAN,10.2,-46.8,09/05/18Z,110, 955,HURRICANE-3,2004,09/05/2004 18:00:00
1326,IVAN,10.6,-48.5,09/06/00Z,115, 948,HURRICANE-4,2004,09/06/2004 00:00:00
1326,IVAN,10.8,-50.5,09/06/06Z,110, 950,HURRICANE-3,2004,09/06/2004 06:00:00
1326,IVAN,11,-52.5,09/06/12Z,110, 955,HURRICANE-3,2004,09/06/2004 12:00:00
1326,IVAN,11.3,-54.4,09/06/18Z, 90, 969,HURRICANE-2,2004,09/06/2004 18:00:00
1326,IVAN,11.2,-56.1,09/07/00Z, 90, 964,HURRICANE-2,2004,09/07/2004 00:00:00
1326,IVAN,11.3,-57.8,09/07/06Z, 95, 965,HURRICANE-2,2004,09/07/2004 06:00:00
1326,IVAN,11.6,-59.4,09/07/12Z,100, 963,HURRICANE-3,2004,09/07/2004 12:00:00
1326,IVAN,11.8,-61.1,09/07/18Z,105, 956,HURRICANE-3,2004,09/07/2004 18:00:00
1326,IVAN,12,-62.6,09/08/00Z,115, 950,HURRICANE-4,2004,09/08/2004 00:00:00
1326,IVAN,12.3,-64.1,09/08/06Z,120, 946,HURRICANE-4,2004,09/08/2004 06:00:00
1326,IVAN,12.6,-65.5,09/08/12Z,120, 955,HURRICANE-4,2004,09/08/2004 12:00:00
1326,IVAN,13,-67,09/08/18Z,120, 950,HURRICANE-4,2004,09/08/2004 18:00:00
1326,IVAN,13.3,-68.3,09/09/00Z,130, 938,HURRICANE-4,2004,09/09/2004 00:00:00
1326,IVAN,13.7,-69.5,09/09/06Z,140, 925,HURRICANE-5,2004,09/09/2004 06:00:00
1326,IVAN,14.2,-70.8,09/09/12Z,140, 919,HURRICANE-5,2004,09/09/2004 12:00:00
1326,IVAN,14.7,-71.9,09/09/18Z,130, 921,HURRICANE-4,2004,09/09/2004 18:00:00
1326,IVAN,15.2,-72.8,09/10/00Z,130, 923,HURRICANE-4,2004,09/10/2004 00:00:00
1326,IVAN,15.7,-73.8,09/10/06Z,125, 930,HURRICANE-4,2004,09/10/2004 06:00:00
1326,IVAN,16.2,-74.7,09/10/12Z,125, 934,HURRICANE-4,2004,09/10/2004 12:00:00
1326,IVAN,16.8,-75.8,09/10/18Z,120, 940,HURRICANE-4,2004,09/10/2004 18:00:00
1326,IVAN,17.3,-76.5,09/11/00Z,135, 926,HURRICANE-4,2004,09/11/2004 00:00:00
1326,IVAN,17.4,-77.6,09/11/06Z,130, 923,HURRICANE-4,2004,09/11/2004 06:00:00
1326,IVAN,17.7,-78.4,09/11/12Z,125, 925,HURRICANE-4,2004,09/11/2004 12:00:00
1326,IVAN,18,-79,09/11/18Z,145, 920,HURRICANE-5,2004,09/11/2004 18:00:00
1326,IVAN,18.2,-79.6,09/12/00Z,145, 910,HURRICANE-5,2004,09/12/2004 00:00:00
1326,IVAN,18.4,-80.4,09/12/06Z,135, 915,HURRICANE-4,2004,09/12/2004 06:00:00
1326,IVAN,18.8,-81.2,09/12/12Z,135, 919,HURRICANE-4,2004,09/12/2004 12:00:00
1326,IVAN,19.1,-82.1,09/12/18Z,130, 920,HURRICANE-4,2004,09/12/2004 18:00:00
1326,IVAN,19.5,-82.8,09/13/00Z,140, 916,HURRICANE-5,2004,09/13/2004 00:00:00
1326,IVAN,19.9,-83.5,09/13/06Z,140, 920,HURRICANE-5,2004,09/13/2004 06:00:00
1326,IVAN,20.4,-84.1,09/13/12Z,140, 915,HURRICANE-5,2004,09/13/2004 12:00:00
1326,IVAN,20.9,-84.7,09/13/18Z,140, 912,HURRICANE-5,2004,09/13/2004 18:00:00
1326,IVAN,21.6,-85.1,09/14/00Z,140, 914,HURRICANE-5,2004,09/14/2004 00:00:00
1326,IVAN,22.4,-85.6,09/14/06Z,140, 924,HURRICANE-5,2004,09/14/2004 06:00:00
1326,IVAN,23,-86,09/14/12Z,125, 930,HURRICANE-4,2004,09/14/2004 12:00:00
1326,IVAN,23.7,-86.5,09/14/18Z,120, 931,HURRICANE-4,2004,09/14/2004 18:00:00
1326,IVAN,24.7,-87,09/15/00Z,120, 928,HURRICANE-4,2004,09/15/2004 00:00:00
1326,IVAN,25.6,-87.4,09/15/06Z,120, 935,HURRICANE-4,2004,09/15/2004 06:00:00
1326,IVAN,26.7,-87.9,09/15/12Z,115, 939,HURRICANE-4,2004,09/15/2004 12:00:00
1326,IVAN,27.9,-88.2,09/15/18Z,115, 937,HURRICANE-4,2004,09/15/2004 18:00:00
1326,IVAN,28.9,-88.2,09/16/00Z,110, 931,HURRICANE-3,2004,09/16/2004 00:00:00
1326,IVAN,30,-87.9,09/16/06Z,105, 943,HURRICANE-3,2004,09/16/2004 06:00:00
1326,IVAN,31.4,-87.7,09/16/12Z, 70, 965,HURRICANE-1,2004,09/16/2004 12:00:00
1326,IVAN,32.5,-87.4,09/16/18Z, 50, 975,TROPICAL STORM,2004,09/16/2004 18:00:00
1326,IVAN,33.8,-86.5,09/17/00Z, 30, 986,TROPICAL DEPRESSION,2004,09/17/2004 00:00:00
1326,IVAN,34.7,-85.7,09/17/06Z, 25, 991,TROPICAL DEPRESSION,2004,09/17/2004 06:00:00
1326,IVAN,35.4,-84,09/17/12Z, 20, 994,TROPICAL DEPRESSION,2004,09/17/2004 12:00:00
1326,IVAN,36.2,-82.3,09/17/18Z, 20, 996,TROPICAL DEPRESSION,2004,09/17/2004 18:00:00
1326,IVAN,37,-80.5,09/18/00Z, 20, 999,TROPICAL DEPRESSION,2004,09/18/2004 00:00:00
1326,IVAN,37.7,-78.5,09/18/06Z, 15, 998,TROPICAL DEPRESSION,2004,09/18/2004 06:00:00
1326,IVAN,38.4,-76.7,09/18/12Z, 15,1000,TROPICAL DEPRESSION,2004,09/18/2004 12:00:00
1326,IVAN,38,-75.5,09/18/18Z, 25,1002,EXTRATROPICAL STORM,2004,09/18/2004 18:00:00
1326,IVAN,37.5,-74,09/19/00Z, 35,1003,EXTRATROPICAL STORM,2004,09/19/2004 00:00:00
1326,IVAN,36,-74,09/19/06Z, 35,1005,EXTRATROPICAL STORM,2004,09/19/2004 06:00:00
1326,IVAN,34.5,-74.5,09/19/12Z, 35,1008,EXTRATROPICAL STORM,2004,09/19/2004 12:00:00
1326,IVAN,32.8,-75.8,09/19/18Z, 35,1008,EXTRATROPICAL STORM,2004,09/19/2004 18:00:00
1326,IVAN,31,-77.5,09/20/00Z, 35,1008,EXTRATROPICAL STORM,2004,09/20/2004 00:00:00
1326,IVAN,29,-78.5,09/20/06Z, 35,1008,EXTRATROPICAL STORM,2004,09/20/2004 06:00:00
1326,IVAN,27.5,-78.7,09/20/12Z, 30,1009,EXTRATROPICAL STORM,2004,09/20/2004 12:00:00
1326,IVAN,26.4,-79.1,09/20/18Z, 25,1009,EXTRATROPICAL STORM,2004,09/20/2004 18:00:00
1326,IVAN,26.1,-79.7,09/21/00Z, 25,1009,EXTRATROPICAL STORM,2004,09/21/2004 00:00:00
1326,IVAN,25.9,-80.6,09/21/06Z, 25,1009,EXTRATROPICAL STORM,2004,09/21/2004 06:00:00
1326,IVAN,25.8,-81.7,09/21/12Z, 25,1009,EXTRATROPICAL STORM,2004,09/21/2004 12:00:00
1326,IVAN,25.2,-82.8,09/21/18Z, 25,1010,TROPICAL DEPRESSION,2004,09/21/2004 18:00:00
1326,IVAN,24.8,-84.1,09/22/00Z, 25,1010,TROPICAL DEPRESSION,2004,09/22/2004 00:00:00
1326,IVAN,25.1,-86.1,09/22/06Z, 25,1010,TROPICAL DEPRESSION,2004,09/22/2004 06:00:00
1326,IVAN,26,-87.3,09/22/12Z, 25,1010,TROPICAL DEPRESSION,2004,09/22/2004 12:00:00
1326,IVAN,26.5,-88.6,09/22/18Z, 30,1008,TROPICAL DEPRESSION,2004,09/22/2004 18:00:00
1326,IVAN,27.1,-89.5,09/23/00Z, 35,1007,TROPICAL STORM,2004,09/23/2004 00:00:00
1326,IVAN,27.9,-91,09/23/06Z, 35,1007,TROPICAL STORM,2004,09/23/2004 06:00:00
1326,IVAN,28.9,-92.2,09/23/12Z, 50, 998,TROPICAL STORM,2004,09/23/2004 12:00:00
1326,IVAN,29.2,-92.7,09/23/18Z, 40,1003,TROPICAL STORM,2004,09/23/2004 18:00:00
1326,IVAN,29.6,-93.2,09/24/00Z, 30,1003,TROPICAL DEPRESSION,2004,09/24/2004 00:00:00
1326,IVAN,30.1,-94.2,09/24/06Z, 25,1009,TROPICAL DEPRESSION,2004,09/24/2004 06:00:00
1326,IVAN,0,0,09/24/12Z,  0,   0,,2004,09/24/2004 12:00:00
1326,IVAN,0,0,09/24/18Z,  0,   0,,2004,09/24/2004 18:00:00
1327,JEANNE,0,0,09/13/00Z,  0,   0,,2004,09/13/2004 00:00:00
1327,JEANNE,0,0,09/13/06Z,  0,   0,,2004,09/13/2004 06:00:00
1327,JEANNE,0,0,09/13/12Z,  0,   0,,2004,09/13/2004 12:00:00
1327,JEANNE,15.9,-60,09/13/18Z, 25,1010,TROPICAL DEPRESSION,2004,09/13/2004 18:00:00
1327,JEANNE,16,-60.7,09/14/00Z, 25,1010,TROPICAL DEPRESSION,2004,09/14/2004 00:00:00
1327,JEANNE,16.3,-61.5,09/14/06Z, 30,1009,TROPICAL DEPRESSION,2004,09/14/2004 06:00:00
1327,JEANNE,16.4,-62.6,09/14/12Z, 35,1006,TROPICAL STORM,2004,09/14/2004 12:00:00
1327,JEANNE,16.7,-63.5,09/14/18Z, 50, 996,TROPICAL STORM,2004,09/14/2004 18:00:00
1327,JEANNE,17.1,-64,09/15/00Z, 55, 996,TROPICAL STORM,2004,09/15/2004 00:00:00
1327,JEANNE,17.2,-64.8,09/15/06Z, 55, 994,TROPICAL STORM,2004,09/15/2004 06:00:00
1327,JEANNE,17.6,-65.4,09/15/12Z, 60, 991,TROPICAL STORM,2004,09/15/2004 12:00:00
1327,JEANNE,18.1,-66.2,09/15/18Z, 60, 991,TROPICAL STORM,2004,09/15/2004 18:00:00
1327,JEANNE,18.5,-67.1,09/16/00Z, 60, 993,TROPICAL STORM,2004,09/16/2004 00:00:00
1327,JEANNE,18.6,-67.8,09/16/06Z, 60, 992,TROPICAL STORM,2004,09/16/2004 06:00:00
1327,JEANNE,18.6,-68.5,09/16/12Z, 70, 984,HURRICANE-1,2004,09/16/2004 12:00:00
1327,JEANNE,18.8,-69,09/16/18Z, 65, 988,HURRICANE-1,2004,09/16/2004 18:00:00
1327,JEANNE,19.2,-69.4,09/17/00Z, 60, 990,TROPICAL STORM,2004,09/17/2004 00:00:00
1327,JEANNE,19.4,-69.9,09/17/06Z, 55, 990,TROPICAL STORM,2004,09/17/2004 06:00:00
1327,JEANNE,19.7,-70.7,09/17/12Z, 50, 990,TROPICAL STORM,2004,09/17/2004 12:00:00
1327,JEANNE,20,-71.6,09/17/18Z, 30,1002,TROPICAL DEPRESSION,2004,09/17/2004 18:00:00
1327,JEANNE,20.2,-72,09/18/00Z, 40,1000,TROPICAL STORM,2004,09/18/2004 00:00:00
1327,JEANNE,20.4,-72.5,09/18/06Z, 45,1000,TROPICAL STORM,2004,09/18/2004 06:00:00
1327,JEANNE,21.2,-72.8,09/18/12Z, 45,1000,TROPICAL STORM,2004,09/18/2004 12:00:00
1327,JEANNE,21.7,-72.3,09/18/18Z, 40,1005,TROPICAL STORM,2004,09/18/2004 18:00:00
1327,JEANNE,22.2,-72.2,09/19/00Z, 40,1002,TROPICAL STORM,2004,09/19/2004 00:00:00
1327,JEANNE,22.8,-72.3,09/19/06Z, 40,1002,TROPICAL STORM,2004,09/19/2004 06:00:00
1327,JEANNE,23.5,-72.5,09/19/12Z, 40,1000,TROPICAL STORM,2004,09/19/2004 12:00:00
1327,JEANNE,24.2,-72.3,09/19/18Z, 45, 996,TROPICAL STORM,2004,09/19/2004 18:00:00
1327,JEANNE,24.8,-72.1,09/20/00Z, 50, 994,TROPICAL STORM,2004,09/20/2004 00:00:00
1327,JEANNE,25.5,-72,09/20/06Z, 55, 992,TROPICAL STORM,2004,09/20/2004 06:00:00
1327,JEANNE,26.6,-71.7,09/20/12Z, 60, 989,TROPICAL STORM,2004,09/20/2004 12:00:00
1327,JEANNE,27.2,-71.4,09/20/18Z, 75, 984,HURRICANE-1,2004,09/20/2004 18:00:00
1327,JEANNE,27.4,-70.8,09/21/00Z, 75, 982,HURRICANE-1,2004,09/21/2004 00:00:00
1327,JEANNE,27.6,-70.2,09/21/06Z, 75, 972,HURRICANE-1,2004,09/21/2004 06:00:00
1327,JEANNE,27.6,-69.5,09/21/12Z, 75, 972,HURRICANE-1,2004,09/21/2004 12:00:00
1327,JEANNE,27.4,-69.2,09/21/18Z, 75, 972,HURRICANE-1,2004,09/21/2004 18:00:00
1327,JEANNE,27.2,-68.9,09/22/00Z, 80, 972,HURRICANE-1,2004,09/22/2004 00:00:00
1327,JEANNE,26.8,-68.7,09/22/06Z, 85, 968,HURRICANE-2,2004,09/22/2004 06:00:00
1327,JEANNE,26.5,-68.5,09/22/12Z, 85, 968,HURRICANE-2,2004,09/22/2004 12:00:00
1327,JEANNE,26.2,-68.8,09/22/18Z, 85, 967,HURRICANE-2,2004,09/22/2004 18:00:00
